n,p,r_latent,rho_emp,P_bin,P_corr_emp,P_bb_rho_matched
7,0.0892,0.2,0.094334,0.0017732896653240848,0.008333333333333333,0.016201373037033576
7,0.0892,0.3,0.153349,0.0017732896653240848,0.018333333333333333,0.0272471631044659
7,0.0892,0.5,0.268872,0.0017732896653240848,0.049166666666666664,0.04685971388970581
7,0.0971,0.0,0.0,0.002441729515802238,0.002441729515802238,0.0024418435024622397
7,0.0971,0.1,0.055648,0.002441729515802238,0.005833333333333334,0.011225580300726767
7,0.0971,0.2,0.096122,0.002441729515802238,0.011666666666666667,0.019266046194886487
7,0.0971,0.3,0.16924,0.002441729515802238,0.02666666666666667,0.03415309894386508
7,0.0971,0.5,0.299476,0.002441729515802238,0.058333333333333334,0.05687459728997937
7,0.105,0.0,0.0,0.0032731878564984385,0.0032731878564984385,0.0032733255404318387
7,0.105,0.1,0.053611,0.0032731878564984385,0.010833333333333334,0.012934017497882965
7,0.105,0.2,0.076032,0.0032731878564984385,0.016666666666666666,0.017768794173803323
7,0.105,0.3,0.179724,0.0032731878564984385,0.03,0.04056685427367465
7,0.105,0.5,0.330286,0.0032731878564984385,0.06583333333333333,0.06729024778977499
7,0.1129,0.0,0.0,0.0042883071281932805,0.0042883071281932805,0.004288470517317813
7,0.1129,0.1,0.054332,0.0042883071281932805,0.013333333333333334,0.015437453740384684
7,0.1129,0.2,0.074693,0.0042883071281932805,0.021666666666666667,0.020271735021698763
7,0.1129,0.3,0.171731,0.0042883071281932805,0.0375,0.04336744265134418
7,0.1129,0.5,0.335172,0.0042883071281932805,0.07166666666666667,0.07416202216071281
7,0.1208,0.0,0.0,0.00550788845348793,0.00550788845348793,0.0055080793756887405
7,0.1208,0.1,0.051735,0.00550788845348793,0.014166666666666666,0.017383343949945958
7,0.1208,0.2,0.117292,0.00550788845348793,0.023333333333333334,0.034485088111284305
7,0.1208,0.3,0.156734,0.00550788845348793,0.041666666666666664,0.04444488979401874
7,0.1208,0.5,0.316356,0.00550788845348793,0.07833333333333334,0.07739796578598822
7,0.1288,0.0,0.0,0.006952730303054322,0.006952730303054322,0.006952950377680426
7,0.1288,0.1,0.067886,0.006952730303054322,0.016666666666666666,0.024730591208890648
7,0.1288,0.2,0.132761,0.006952730303054322,0.0275,0.042834867889902206
7,0.1288,0.3,0.146251,0.006952730303054322,0.04666666666666667,0.046436146158681045
7,0.1288,0.5,0.304376,0.006952730303054322,0.0825,0.08158793492396467
7,0.1367,0.0,0.0,0.008643476767367986,0.008643476767367986,0.008643727443275817
7,0.1367,0.1,0.056751,0.008643476767367986,0.02,0.0248094074397299
7,0.1367,0.2,0.121476,0.008643476767367986,0.030833333333333334,0.04422100933269528
7,0.1367,0.3,0.155343,0.008643476767367986,0.05416666666666667,0.05376995526199235
7,0.1367,0.5,0.297616,0.008643476767367986,0.08916666666666667,0.0866916275892138
7,0.1446,0.0,0.0,0.01060047523747032,0.01060047523747032,0.01060075766502802
7,0.1446,0.1,0.057233,0.01060047523747032,0.023333333333333334,0.028465601541951296
7,0.1446,0.2,0.116473,0.01060047523747032,0.035833333333333335,0.047403974307140447
7,0.1446,0.3,0.162493,0.01060047523747032,0.06166666666666667,0.06099212514199852
7,0.1446,0.5,0.308899,0.01060047523747032,0.09666666666666666,0.09536443071681795
7,0.1525,0.0,0.0,0.012843643298307894,0.012843643298307894,0.012843958395514431
7,0.1525,0.1,0.06817,0.012843643298307894,0.029166666666666667,0.0360705692279159
7,0.1525,0.2,0.119343,0.012843643298307894,0.041666666666666664,0.053238790719288616
7,0.1525,0.3,0.164715,0.012843643298307894,0.06833333333333333,0.067162777595206
7,0.1525,0.5,0.323632,0.012843643298307894,0.10416666666666667,0.10489470045830668
7,0.1604,0.0,0.0,0.015392344638197386,0.015392344638197386,0.015392693104114603
7,0.1604,0.1,0.04266,0.015392344638197386,0.03333333333333333,0.030972198926467687
7,0.1604,0.2,0.131977,0.015392344638197386,0.049166666666666664,0.06264827215924729
7,0.1604,0.3,0.168442,0.015392344638197386,0.07583333333333334,0.07406690308626274
7,0.1604,0.5,0.314327,0.015392344638197386,0.11083333333333334,0.10999742127764678
7,0.1683,0.0,0.0,0.018265273777963165,0.018265273777963165,0.01826565598369746
7,0.1683,0.1,0.043875,0.018265273777963165,0.0375,0.035549075530255284
7,0.1683,0.2,0.12916,0.018265273777963165,0.058333333333333334,0.06734373170106907
7,0.1683,0.3,0.165697,0.018265273777963165,0.08166666666666667,0.07927202771541292
7,0.1683,0.5,0.317665,0.018265273777963165,0.11666666666666667,0.11768196538911188
7,0.1763,0.0,0.0,0.021480349423295464,0.021480349423295464,0.021480765554509295
7,0.1763,0.1,0.051148,0.021480349423295464,0.04583333333333333,0.043040584905355735
7,0.1763,0.2,0.134628,0.021480349423295464,0.06583333333333333,0.07514653268086768
7,0.1763,0.3,0.167774,0.021480349423295464,0.08833333333333333,0.08619979987326715
7,0.1763,0.5,0.320738,0.021480349423295464,0.12083333333333333,0.1254680415755274
7,0.1842,0.0,0.0,0.025054616243876948,0.025054616243876948,0.025055066227184623
7,0.1842,0.1,0.048049,0.025054616243876948,0.04833333333333333,0.04663246926249862
7,0.1842,0.2,0.13501,0.025054616243876948,0.07416666666666667,0.08149063592838314
7,0.1842,0.3,0.164277,0.025054616243876948,0.09333333333333334,0.09156665845426913
7,0.1842,0.5,0.312769,0.025054616243876948,0.12666666666666668,0.1311191871524158
7,0.1921,0.0,0.0,0.029004154882825484,0.029004154882825484,0.029004638244088794
7,0.1921,0.1,0.049598,0.029004154882825484,0.055,0.0525676561187126
7,0.1921,0.2,0.130103,0.029004154882825484,0.08083333333333333,0.08614104955640936
7,0.1921,0.3,0.162891,0.029004154882825484,0.105,0.09781824811718995
7,0.1921,0.5,0.312463,0.029004154882825484,0.1325,0.1384680729094766
7,0.2,0.0,0.0,0.03334400000000004,0.03334400000000004,0.03334451609994424
7,0.2,0.1,0.05149,0.03334400000000004,0.06166666666666667,0.05907113008965342
7,0.2,0.2,0.141188,0.03334400000000004,0.09,0.09699701652195593
7,0.2,0.3,0.16113,0.03334400000000004,0.115,0.10415150405986787
7,0.2,0.5,0.302966,0.03334400000000004,0.14,0.14393538761843896
11,0.01,0.0,0.0,4.42543446332877e-10,4.42543446332877e-10,4.4318963893559484e-10
11,0.01,0.1,-0.014745,4.42543446332877e-10,0.0,4.4318963893559484e-10
11,0.01,0.2,-0.010314,4.42543446332877e-10,0.0,4.4318963893559484e-10
11,0.01,0.3,-0.008905,4.42543446332877e-10,0.0,4.4318963893559484e-10
11,0.01,0.5,-0.008361,4.42543446332877e-10,0.0016666666666666668,4.4318963893559484e-10
11,0.0179,0.0,0.0,1.4144936555382515e-08,1.4144936555382515e-08,1.4156209573508692e-08
11,0.0179,0.1,0.013853,1.4144936555382515e-08,0.0,2.5805091607279514e-06
11,0.0179,0.2,-0.018598,1.4144936555382515e-08,0.0,1.4156209573508692e-08
11,0.0179,0.3,0.030594,1.4144936555382515e-08,0.0,2.8096035813568538e-05
11,0.0179,0.5,0.183104,1.4144936555382515e-08,0.005,0.0034496346501899384
11,0.0258,0.0,0.0,1.2278584726743702e-07,1.2278584726743702e-07,1.2285219826861193e-07
11,0.0258,0.1,0.034419,1.2278584726743702e-07,0.0,8.2157362263508e-05
11,0.0258,0.2,0.071624,1.2278584726743702e-07,0.0,0.0006230587514351527
11,0.0258,0.3,0.10092,1.2278584726743702e-07,0.0,0.001478665623138001
11,0.0258,0.5,0.287499,1.2278584726743702e-07,0.0075,0.01080965008421337
11,0.0338,0.0,0.0,5.896865943322283e-07,5.896865943322283e-07,5.899249693865484e-07
11,0.0338,0.1,0.053684,5.896865943322283e-07,0.0,0.0004620521237090537
11,0.0338,0.2,0.060227,5.896865943322283e-07,0.0008333333333333334,0.0006197329689131794
11,0.0338,0.3,0.115197,5.896865943322283e-07,0.0,0.002899593917877217
11,0.0338,0.5,0.352713,5.896865943322283e-07,0.01,0.018559058339782712
11,0.0417,0.0,0.0,2.0161746195901387e-06,2.0161746195901387e-06,2.016819561542177e-06
11,0.0417,0.1,0.048537,2.0161746195901387e-06,0.0,0.0005465797273330761
11,0.0417,0.2,0.055567,2.0161746195901387e-06,0.0016666666666666668,0.0007559055956583789
11,0.0417,0.3,0.14278,2.0161746195901387e-06,0.0008333333333333334,0.006013633528610481
11,0.0417,0.5,0.334128,2.0161746195901387e-06,0.013333333333333334,0.021965489925057608
11,0.0496,0.0,0.0,5.5275147164968175e-06,5.5275147164968175e-06,5.528965713794853e-06
11,0.0496,0.1,0.029562,5.5275147164968175e-06,0.0,0.00026769414628589357
11,0.0496,0.2,0.074341,5.5275147164968175e-06,0.0025,0.002052745079660125
11,0.0496,0.3,0.151276,5.5275147164968175e-06,0.0025,0.008506889630179376
11,0.0496,0.5,0.33655,5.5275147164968175e-06,0.016666666666666666,0.026843937094904218
11,0.0575,0.0,0.0,1.2976112296780862e-05,1.2976112296780862e-05,1.2978979472390837e-05
11,0.0575,0.1,0.028314,1.2976112296780862e-05,0.0,0.0003735719369194661
11,0.0575,0.2,0.108054,1.2976112296780862e-05,0.004166666666666667,0.005717350069275793
11,0.0575,0.3,0.169327,1.2976112296780862e-05,0.0033333333333333335,0.012654143972112982
11,0.0575,0.5,0.307836,1.2976112296780862e-05,0.02,0.02878216776174459
11,0.0654,0.0,0.0,2.7151311223438945e-05,2.7151311223438945e-05,2.7156456300532897e-05
11,0.0654,0.1,0.009951,2.7151311223438945e-05,0.0,0.00011626217703463514
11,0.0654,0.2,0.08104,2.7151311223438945e-05,0.005,0.004148190874564944
11,0.0654,0.3,0.139172,2.7151311223438945e-05,0.005,0.011055361263238427
11,0.0654,0.5,0.294405,2.7151311223438945e-05,0.024166666666666666,0.03183824170186459
11,0.0733,0.0,0.0,5.198661276006877e-05,5.198661276006877e-05,5.199518317372776e-05
11,0.0733,0.1,-0.002724,5.198661276006877e-05,0.0,5.199518317372776e-05
11,0.0733,0.2,0.07401,5.198661276006877e-05,0.005833333333333334,0.004407880856356766
11,0.0733,0.3,0.128801,5.198661276006877e-05,0.0075,0.011657775789043038
11,0.0733,0.5,0.280733,5.198661276006877e-05,0.028333333333333332,0.03463871446585058
11,0.0812,0.0,0.0,9.27565364157168e-05,9.27565364157168e-05,9.276998989721322e-05
11,0.0812,0.1,0.011114,9.27565364157168e-05,0.0,0.0003274490644086025
11,0.0812,0.2,0.039881,9.27565364157168e-05,0.008333333333333333,0.0018858850835438807
11,0.0812,0.3,0.101426,9.27565364157168e-05,0.011666666666666667,0.009390140380952677
11,0.0812,0.5,0.265574,9.27565364157168e-05,0.03666666666666667,0.03697566929747526
11,0.0892,0.0,0.0,0.00015625663227347708,0.00015625663227347708,0.00015627675339376597
11,0.0892,0.1,0.028339,0.00015625663227347708,0.0,0.001471910355881516
11,0.0892,0.2,0.020916,0.00015625663227347708,0.01,0.000974331663938389
11,0.0892,0.3,0.097147,0.00015625663227347708,0.0125,0.010466044389292571
11,0.0892,0.5,0.290478,0.00015625663227347708,0.04083333333333333,0.04572271908038576
11,0.0971,0.0,0.0,0.0002509613420872414,0.0002509613420872414,0.00025099024576852227
11,0.0971,0.1,0.041503,0.0002509613420872414,0.0,0.003352552529245995
11,0.0971,0.2,0.032205,0.0002509613420872414,0.0125,0.0023267929210067004
11,0.0971,0.3,0.106864,0.0002509613420872414,0.014166666666666666,0.01431200119116634
11,0.0971,0.5,0.279201,0.0002509613420872414,0.04416666666666667,0.04890500922897683
11,0.105,0.0,0.0,0.0003871554972449953,0.0003871554972449953,0.00038719562407930327
11,0.105,0.1,0.025728,0.0003871554972449953,0.0008333333333333334,0.0022643184288816936
11,0.105,0.2,0.04655,0.0003871554972449953,0.015,0.004966041928832429
11,0.105,0.3,0.1003,0.0003871554972449953,0.0175,0.015230663862931051
11,0.105,0.5,0.277344,0.0003871554972449953,0.049166666666666664,0.053747924238787666
11,0.1129,0.0,0.0,0.0005770362397705675,0.0005770362397705675,0.0005770903402813444
11,0.1129,0.1,0.019225,0.0005770362397705675,0.0016666666666666668,0.0021569475629526986
11,0.1129,0.2,0.041259,0.0005770362397705675,0.018333333333333333,0.005214710451059764
11,0.1129,0.3,0.120683,0.0005770362397705675,0.020833333333333332,0.022678920788294348
11,0.1129,0.5,0.268521,0.0005770362397705675,0.058333333333333334,0.05732156832650239
11,0.1208,0.0,0.0,0.0008347830619522822,0.0008347830619522822,0.0008348541658625253
11,0.1208,0.1,0.003785,0.0008347830619522822,0.0025,0.0011277510807326404
11,0.1208,0.2,0.072408,0.0008347830619522822,0.019166666666666665,0.013253233756695178
11,0.1208,0.3,0.125047,0.0008347830619522822,0.025833333333333333,0.026999019447575354
11,0.1208,0.5,0.274323,0.0008347830619522822,0.06,0.06400338287571597
11,0.1288,0.0,0.0,0.0011765944849345678,0.0011765944849345678,0.001176685870073178
11,0.1288,0.1,0.007261,0.0011765944849345678,0.0033333333333333335,0.0019381027388154196
11,0.1288,0.2,0.083907,0.0011765944849345678,0.025,0.01864661288474741
11,0.1288,0.3,0.109675,0.0011765944849345678,0.035833333333333335,0.02601015448676791
11,0.1288,0.5,0.265985,0.0011765944849345678,0.065,0.06782351589283524
11,0.1367,0.0,0.0,0.0016206906406087684,0.0016206906406087684,0.0016208057965617644
11,0.1367,0.1,0.014212,0.0016206906406087684,0.008333333333333333,0.003660293141272695
11,0.1367,0.2,0.07917,0.0016206906406087684,0.03,0.020003567943409146
11,0.1367,0.3,0.11357,0.0016206906406087684,0.03833333333333333,0.030642170862574085
11,0.1367,0.5,0.242818,0.0016206906406087684,0.07333333333333333,0.06795967597971221
11,0.1446,0.0,0.0,0.0021872816882392287,0.0021872816882392287,0.002187424246645392
11,0.1446,0.1,0.006305,0.0021872816882392287,0.0125,0.0031737772207878893
11,0.1446,0.2,0.072696,0.0021872816882392287,0.03333333333333333,0.020829341150229285
11,0.1446,0.3,0.112035,0.0021872816882392287,0.0425,0.033897760839453714
11,0.1446,0.5,0.244081,0.0021872816882392287,0.0825,0.07404600763067876
11,0.1525,0.0,0.0,0.0028985025912153795,0.0028985025912153795,0.00289867628610286
11,0.1525,0.1,0.012075,0.0028985025912153795,0.014166666666666666,0.005326174331129504
11,0.1525,0.2,0.072568,0.0028985025912153795,0.04,0.02382113051618328
11,0.1525,0.3,0.125172,0.0028985025912153795,0.04666666666666667,0.042574787555119044
11,0.1525,0.5,0.248982,0.0028985025912153795,0.0875,0.08133671893041329
11,0.1604,0.0,0.0,0.003778315303828439,0.003778315303828439,0.003778523884833449
11,0.1604,0.1,-0.001844,0.003778315303828439,0.016666666666666666,0.003778523884833449
11,0.1604,0.2,0.083418,0.003778315303828439,0.04583333333333333,0.0312829565379441
11,0.1604,0.3,0.116009,0.003778315303828439,0.055,0.04371148887180028
11,0.1604,0.5,0.262194,0.003778315303828439,0.09083333333333334,0.09113127048046205
11,0.1683,0.0,0.0,0.004852379876637558,0.004852379876637558,0.004852627079088442
11,0.1683,0.1,0.018115,0.004852379876637558,0.020833333333333332,0.01007761932137611
11,0.1683,0.2,0.06957,0.004852379876637558,0.05,0.02954910089125002
11,0.1683,0.3,0.123609,0.004852379876637558,0.058333333333333334,0.05138580160778326
11,0.1683,0.5,0.272032,0.004852379876637558,0.09916666666666667,0.10029352384510531
11,0.1763,0.0,0.0,0.006147896385349849,0.006147896385349849,0.006148185843073766
11,0.1763,0.1,0.011825,0.006147896385349849,0.025,0.009903104347325912
11,0.1763,0.2,0.076745,0.006147896385349849,0.05583333333333333,0.03653239752174507
11,0.1763,0.3,0.125744,0.006147896385349849,0.065,0.057377734778816435
11,0.1763,0.5,0.266227,0.006147896385349849,0.10916666666666666,0.10547248205677487
11,0.1842,0.0,0.0,0.0076934199256512015,0.0076934199256512015,0.007693755126224064
11,0.1842,0.1,0.00613,0.0076934199256512015,0.028333333333333332,0.009839929960085286
11,0.1842,0.2,0.070998,0.0076934199256512015,0.06333333333333334,0.0382515003674372
11,0.1842,0.3,0.123773,0.0076934199256512015,0.0725,0.06198564082764439
11,0.1842,0.5,0.298552,0.0076934199256512015,0.11833333333333333,0.12104386923478629
11,0.1921,0.0,0.0,0.009518651198465289,0.009518651198465289,0.009519035319169887
11,0.1921,0.1,0.004306,0.009518651198465289,0.035,0.011216877804772383
11,0.1921,0.2,0.083835,0.009518651198465289,0.06583333333333333,0.0490853255529641
11,0.1921,0.3,0.141748,0.009518651198465289,0.08083333333333333,0.07552094289063728
11,0.1921,0.5,0.288909,0.009518651198465289,0.12666666666666668,0.12575779547496974
11,0.2,0.0,0.0,0.011654205439999954,0.011654205439999954,0.01165464142936092
11,0.2,0.1,0.033016,0.011654205439999954,0.04083333333333333,0.027787862306258074
11,0.2,0.2,0.090531,0.011654205439999954,0.07,0.05770544770715718
11,0.2,0.3,0.15331,0.011654205439999954,0.08833333333333333,0.08677824434996823
11,0.2,0.5,0.281754,0.011654205439999954,0.1325,0.13116632169269107
15,0.01,0.0,0.0,6.045164369083977e-13,6.045164369083977e-13,6.061724755744954e-13
15,0.01,0.1,-0.011774,6.045164369083977e-13,0.0,6.061724755744954e-13
15,0.01,0.2,0.102281,6.045164369083977e-13,0.0,0.0003153075344368717
15,0.01,0.3,-0.012166,6.045164369083977e-13,0.0008333333333333334,6.061724755744954e-13
15,0.01,0.5,0.122692,6.045164369083977e-13,0.0,0.0005497795710334891
15,0.0179,0.0,0.0,6.107037098246337e-11,6.107037098246337e-11,6.116117519775656e-11
15,0.0179,0.1,0.027898,6.107037098246337e-11,0.0,4.898674164610572e-06
15,0.0179,0.2,0.039268,6.107037098246337e-11,0.0,2.029666775209454e-05
15,0.0179,0.3,0.065458,6.107037098246337e-11,0.0016666666666666668,0.00014600998904981585
15,0.0179,0.5,0.187541,6.107037098246337e-11,0.0033333333333333335,0.003113586315963321
15,0.0258,0.0,0.0,1.085007417245265e-09,1.085007417245265e-09,1.0861001577099863e-09
15,0.0258,0.1,0.034209,1.085007417245265e-09,0.0,2.4591638517870676e-05
15,0.0258,0.2,0.01525,1.085007417245265e-09,0.0008333333333333334,1.1525778978703812e-06
15,0.0258,0.3,0.043208,1.085007417245265e-09,0.0016666666666666668,5.9194257436495796e-05
15,0.0258,0.5,0.172163,1.085007417245265e-09,0.005,0.003963074233703232
15,0.0338,0.0,0.0,8.754893143780862e-09,8.754893143780862e-09,8.761485242232271e-09
15,0.0338,0.1,0.044724,8.754893143780862e-09,0.0,0.00011690728149109219
15,0.0338,0.2,0.027649,8.754893143780862e-09,0.0008333333333333334,2.179984210034352e-05
15,0.0338,0.3,0.050579,8.754893143780862e-09,0.0016666666666666668,0.0001776472984031237
15,0.0338,0.5,0.175408,8.754893143780862e-09,0.006666666666666667,0.005731181037553575
15,0.0417,0.0,0.0,4.4905140605955296e-08,4.4905140605955296e-08,4.4931880313379886e-08
15,0.0417,0.1,0.045391,4.4905140605955296e-08,0.0,0.00019757220873820535
15,0.0417,0.2,0.056616,4.4905140605955296e-08,0.0016666666666666668,0.0003963490855517175
15,0.0417,0.3,0.025693,4.4905140605955296e-08,0.0016666666666666668,3.1398919859812507e-05
15,0.0417,0.5,0.144394,4.4905140605955296e-08,0.01,0.0049863864453901785
15,0.0496,0.0,0.0,1.7157313458859846e-07,1.7157313458859846e-07,1.7165692217357838e-07
15,0.0496,0.1,0.018917,1.7157313458859846e-07,0.0008333333333333334,2.2567226380677593e-05
15,0.0496,0.2,0.082197,1.7157313458859846e-07,0.0016666666666666668,0.0016436545843556362
15,0.0496,0.3,0.039881,1.7157313458859846e-07,0.0025,0.00020403855603107614
15,0.0496,0.5,0.142567,1.7157313458859846e-07,0.016666666666666666,0.006222325544726805
15,0.0575,0.0,0.0,5.330087017307861e-07,5.330087017307861e-07,5.332276608443286e-07
15,0.0575,0.1,0.03696,5.330087017307861e-07,0.0008333333333333334,0.0002470281984064497
15,0.0575,0.2,0.052776,5.330087017307861e-07,0.0025,0.0006703846349338302
15,0.0575,0.3,0.089146,5.330087017307861e-07,0.0033333333333333335,0.0026762558444087432
15,0.0575,0.5,0.13892,5.330087017307861e-07,0.019166666666666665,0.007361983659622728
15,0.0654,0.0,0.0,1.4202853677591776e-06,1.4202853677591776e-06,1.4207854121995479e-06
15,0.0654,0.1,0.045701,1.4202853677591776e-06,0.0016666666666666668,0.0006353076951217395
15,0.0654,0.2,0.043701,1.4202853677591776e-06,0.0033333333333333335,0.0005646725174866857
15,0.0654,0.3,0.088576,1.4202853677591776e-06,0.005,0.0033822945528069913
15,0.0654,0.5,0.165514,1.4202853677591776e-06,0.023333333333333334,0.012571110462658242
15,0.0733,0.0,0.0,3.3620453534499717e-06,3.3620453534499717e-06,3.363074440086994e-06
15,0.0733,0.1,0.054736,3.3620453534499717e-06,0.0016666666666666668,0.0013666109166482706
15,0.0733,0.2,0.054226,3.3620453534499717e-06,0.004166666666666667,0.0013356305285199333
15,0.0733,0.3,0.096947,3.3620453534499717e-06,0.0075,0.0052002572995548625
15,0.0733,0.5,0.205171,3.3620453534499717e-06,0.025,0.02122074501084698
15,0.0812,0.0,0.0,7.243496421449613e-06,7.243496421449613e-06,7.245445715368213e-06
15,0.0812,0.1,0.034637,7.243496421449613e-06,0.0016666666666666668,0.0006209242600787499
15,0.0812,0.2,0.072882,7.243496421449613e-06,0.005,0.003448380765795111
15,0.0812,0.3,0.094261,7.243496421449613e-06,0.0075,0.006018777532001857
15,0.0812,0.5,0.230094,7.243496421449613e-06,0.03,0.02886447801547655
15,0.0892,0.0,0.0,1.4454205345737492e-05,1.4454205345737492e-05,1.4457656229096508e-05
15,0.0892,0.1,0.029873,1.4454205345737492e-05,0.0025,0.0006227559923629246
15,0.0892,0.2,0.075862,1.4454205345737492e-05,0.005833333333333334,0.00468397479921246
15,0.0892,0.3,0.08846,1.4454205345737492e-05,0.01,0.006433105419255159
15,0.0892,0.5,0.228571,1.4454205345737492e-05,0.035833333333333335,0.03249416788322624
15,0.0971,0.0,0.0,2.7063616973022064e-05,2.7063616973022064e-05,2.7069391722885687e-05
15,0.0971,0.1,0.032138,2.7063616973022064e-05,0.0033333333333333335,0.0009903526249781418
15,0.0971,0.2,0.075541,2.7063616973022064e-05,0.0075,0.005698998688688822
15,0.0971,0.3,0.075036,2.7063616973022064e-05,0.011666666666666667,0.005623164037410363
15,0.0971,0.5,0.240533,2.7063616973022064e-05,0.04416666666666667,0.03902002947382874
15,0.105,0.0,0.0,4.802166347117609e-05,4.802166347117609e-05,4.803087751010196e-05
15,0.105,0.1,0.033579,4.802166347117609e-05,0.0033333333333333335,0.0014388889350737718
15,0.105,0.2,0.073128,4.802166347117609e-05,0.009166666666666667,0.006503950380441273
15,0.105,0.3,0.116337,4.802166347117609e-05,0.016666666666666666,0.015099979514878846
15,0.105,0.5,0.262518,4.802166347117609e-05,0.0475,0.04814107816978885
15,0.1129,0.0,0.0,8.138038874194731e-05,8.138038874194731e-05,8.139450193082816e-05
15,0.1129,0.1,0.026102,8.138038874194731e-05,0.004166666666666667,0.0012186054741020237
15,0.1129,0.2,0.063481,8.138038874194731e-05,0.011666666666666667,0.0060567020013936376
15,0.1129,0.3,0.136728,8.138038874194731e-05,0.02,0.022565965904553835
