timestamp,packet_id,validator_id,entropy,prov_hash,signature_meta,metadata,pi_new_prob,T_score
2025-08-10T06:36:41.589271Z,pkt-000016,v1,0.823875,sha256:56253a3f63c22d57243b,SIG:placeholder,"{""type"": ""inference"", ""size"": 369}",0.0033640159717361847,0.002687
2025-08-10T06:36:42.589298Z,pkt-000017,v15,0.336462,sha256:cfb79720751be63f6617,SIG:placeholder,"{""type"": ""inference"", ""size"": 117}",0.0009850444715576014,0.015457
2025-08-10T06:36:43.589321Z,pkt-000018,v8,0.007467,sha256:1f697ceee2b3ec115ce7,SIG:placeholder,"{""type"": ""inference"", ""size"": 174}",0.0034290522714217407,0.016762
2025-08-10T06:36:44.589337Z,pkt-000019,v5,0.354421,sha256:7e60403351420362046b,SIG:placeholder,"{""type"": ""inference"", ""size"": 313}",0.00256612498587168,0.007421
2025-08-10T06:36:45.589352Z,pkt-000020,v4,0.652295,sha256:283afbba33205c32c010,SIG:placeholder,"{""type"": ""inference"", ""size"": 310}",0.0065638811514074115,0.005772
2025-08-10T06:36:46.589370Z,pkt-000021,v6,0.989313,sha256:759d75c75e6e0275120f,SIG:placeholder,"{""type"": ""inference"", ""size"": 295}",0.02141790280576572,0.001847
2025-08-10T06:36:47.589393Z,pkt-000022,v12,0.666365,sha256:c2192f13db37b761e37c,SIG:placeholder,"{""type"": ""inference"", ""size"": 192}",0.006788865783841584,0.003438
2025-08-10T06:36:48.589413Z,pkt-000023,v1,0.865336,sha256:313d3e61cabda757c881,SIG:placeholder,"{""type"": ""inference"", ""size"": 143}",0.004984147316820051,0.006397
2025-08-10T06:36:49.589428Z,pkt-000024,v1,0.352943,sha256:5676ff56b9e812f8a49c,SIG:placeholder,"{""type"": ""inference"", ""size"": 358}",0.004863027349233048,0.013744
2025-08-10T06:36:50.589443Z,pkt-000025,v15,0.032951,sha256:8773c1e7de6950b27b02,SIG:placeholder,"{""type"": ""inference"", ""size"": 172}",0.0011706475807888373,0.001611
2025-08-10T06:36:51.589457Z,pkt-000026,v3,0.550654,sha256:ef2c0bfa052bcdd0a8a6,SIG:placeholder,"{""type"": ""inference"", ""size"": 142}",0.004016580506722862,0.00377
2025-08-10T06:36:52.589471Z,pkt-000027,v8,0.925114,sha256:6d74877370bc877b2fed,SIG:placeholder,"{""type"": ""inference"", ""size"": 318}",0.008501318183955274,0.002766
2025-08-10T06:36:53.589486Z,pkt-000028,v12,0.504754,sha256:da2398aa143459a231a4,SIG:placeholder,"{""type"": ""inference"", ""size"": 285}",0.01785246831000731,0.018423
2025-08-10T06:36:54.589501Z,pkt-000029,v5,0.822527,sha256:7cb47086b45801df1ca4,SIG:placeholder,"{""type"": ""inference"", ""size"": 367}",0.005172001796097173,0.004123
2025-08-10T06:36:55.589515Z,pkt-000030,v20,0.869634,sha256:b69a0ce2a69c6d0d6c21,SIG:placeholder,"{""type"": ""inference"", ""size"": 128}",0.0010159052782202636,0.008661
2025-08-10T06:36:56.589529Z,pkt-000031,v7,0.736719,sha256:e21a6d23af833b8a61b9,SIG:placeholder,"{""type"": ""inference"", ""size"": 119}",0.005937544513293835,0.010531
2025-08-10T06:36:57.589549Z,pkt-000032,v4,0.112061,sha256:7ecf75637fc8a3f18143,SIG:placeholder,"{""type"": ""inference"", ""size"": 190}",0.0001,0.011165
2025-08-10T06:36:58.589563Z,pkt-000033,v17,0.544183,sha256:02bfa5a32c30a0cf4aa6,SIG:placeholder,"{""type"": ""inference"", ""size"": 292}",0.004353418292547002,0.009554
2025-08-10T06:36:59.589577Z,pkt-000034,v2,0.374743,sha256:3cf8986ab7cff6580e1b,SIG:placeholder,"{""type"": ""inference"", ""size"": 198}",0.012250229042413494,0.015469
2025-08-10T06:37:00.589592Z,pkt-000035,v12,0.078299,sha256:f253b7371965a80dd5f0,SIG:placeholder,"{""type"": ""inference"", ""size"": 187}",0.0001,0.009593
2025-08-10T06:37:01.589606Z,pkt-000036,v8,0.95311,sha256:0e9ebf9a8d05791e51a6,SIG:placeholder,"{""type"": ""inference"", ""size"": 381}",0.002795949850411811,0.007924
2025-08-10T06:37:02.589620Z,pkt-000037,v4,0.119476,sha256:48e79bab4a0ea629acb3,SIG:placeholder,"{""type"": ""inference"", ""size"": 116}",0.005697195109407311,0.018466
2025-08-10T06:37:03.589634Z,pkt-000038,v4,0.18812,sha256:99337d72d5f1ee04c524,SIG:placeholder,"{""type"": ""inference"", ""size"": 290}",0.0021637264219653667,0.006033
2025-08-10T06:37:04.589649Z,pkt-000039,v7,0.962096,sha256:f69807775d251d9e665e,SIG:placeholder,"{""type"": ""inference"", ""size"": 245}",0.013373341582458577,0.017198
2025-08-10T06:37:05.589663Z,pkt-000040,v21,0.123061,sha256:8161bb08862eaed0be24,SIG:placeholder,"{""type"": ""inference"", ""size"": 172}",0.0015561060580830358,0.017647
2025-08-10T06:37:06.589677Z,pkt-000041,v6,0.807656,sha256:c08fe4158cdb77374bc4,SIG:placeholder,"{""type"": ""inference"", ""size"": 151}",0.02893171335705392,0.00124
2025-08-10T06:37:07.589693Z,pkt-000042,v3,0.171615,sha256:c7455409a60242d5a6ad,SIG:placeholder,"{""type"": ""inference"", ""size"": 366}",0.0038160486604812923,0.014696
2025-08-10T06:37:08.589707Z,pkt-000043,v11,0.237788,sha256:c71f8cbddc85bb0dda28,SIG:placeholder,"{""type"": ""inference"", ""size"": 213}",0.00910274193598405,0.018228
2025-08-10T06:37:09.589723Z,pkt-000044,v17,0.78775,sha256:7eda4fa6cfc68b49ade8,SIG:placeholder,"{""type"": ""inference"", ""size"": 168}",0.013883111057284804,0.010033
2025-08-10T06:37:10.589743Z,pkt-000045,v14,0.359594,sha256:001f88dddaa457cc2869,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.01357052843773622,0.01355
2025-08-10T06:37:11.589757Z,pkt-000046,v12,0.295491,sha256:a0e501edc4d30225b182,SIG:placeholder,"{""type"": ""inference"", ""size"": 376}",0.010548830126945012,0.009743
2025-08-10T06:37:12.589771Z,pkt-000047,v12,0.445686,sha256:d14171ed684a0f6359a9,SIG:placeholder,"{""type"": ""inference"", ""size"": 146}",0.008761218084815415,0.009455
2025-08-10T06:37:13.589785Z,pkt-000048,v7,0.063598,sha256:3b2690d26d4679d3386e,SIG:placeholder,"{""type"": ""inference"", ""size"": 214}",0.01709956555323603,0.0
2025-08-10T06:37:14.589799Z,pkt-000049,v14,0.722833,sha256:5938d3de917ecd3111b6,SIG:placeholder,"{""type"": ""inference"", ""size"": 143}",0.003231363561773182,0.014843
2025-08-10T06:37:15.589821Z,pkt-000050,v21,0.569718,sha256:d52f69a8369d385edc63,SIG:placeholder,"{""type"": ""inference"", ""size"": 375}",0.0030057929523618775,0.009161
2025-08-10T06:37:16.589836Z,pkt-000051,v17,0.116297,sha256:6cadcd4faec8103784ba,SIG:placeholder,"{""type"": ""inference"", ""size"": 145}",0.0021753373104996285,0.011979
2025-08-10T06:37:17.589851Z,pkt-000052,v15,0.350626,sha256:3472190f090c1d52206e,SIG:placeholder,"{""type"": ""inference"", ""size"": 391}",0.0043629011868063835,0.003592
2025-08-10T06:37:18.589865Z,pkt-000053,v2,0.558918,sha256:cd7409fa16e07c53feef,SIG:placeholder,"{""type"": ""inference"", ""size"": 378}",0.008982591353561666,0.013333
2025-08-10T06:37:19.589881Z,pkt-000054,v1,0.733977,sha256:abd62671559e7bbe835a,SIG:placeholder,"{""type"": ""inference"", ""size"": 166}",0.0008033711097553587,0.0143
2025-08-10T06:37:20.589902Z,pkt-000055,v18,0.117492,sha256:2d102fdd8291245f0bc9,SIG:placeholder,"{""type"": ""inference"", ""size"": 400}",0.020194169202677154,0.011539
2025-08-10T06:37:21.589917Z,pkt-000056,v10,0.975198,sha256:d9d7a784b738d1e81bef,SIG:placeholder,"{""type"": ""inference"", ""size"": 194}",0.007542720071306294,0.016631
2025-08-10T06:37:22.589931Z,pkt-000057,v4,0.096207,sha256:45132f546fc2077aacf4,SIG:placeholder,"{""type"": ""inference"", ""size"": 247}",0.005615891573820583,0.01347
2025-08-10T06:37:23.589944Z,pkt-000058,v16,0.168326,sha256:928df383d82339e77543,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.0016535657624298337,0.006734
2025-08-10T06:37:24.589958Z,pkt-000059,v11,0.409176,sha256:5e02931ddc7a7a26bee7,SIG:placeholder,"{""type"": ""inference"", ""size"": 381}",0.0021900627599837487,0.005128
2025-08-10T06:37:25.589982Z,pkt-000060,v11,0.719536,sha256:af1c0b9b63c81d2aab50,SIG:placeholder,"{""type"": ""inference"", ""size"": 360}",0.020160325934199707,0.009567
2025-08-10T06:37:26.589997Z,pkt-000061,v3,0.075743,sha256:383d4cc65f34aa391754,SIG:placeholder,"{""type"": ""inference"", ""size"": 380}",0.0011250299215968599,0.014144
2025-08-10T06:37:27.590011Z,pkt-000062,v3,0.881565,sha256:77eac2b2c48b97f56b78,SIG:placeholder,"{""type"": ""inference"", ""size"": 344}",0.0063895978593031645,0.017166
2025-08-10T06:37:28.590025Z,pkt-000063,v21,0.0028,sha256:6f5f201e56975733e351,SIG:placeholder,"{""type"": ""inference"", ""size"": 309}",0.00792113779559798,0.012592
2025-08-10T06:37:29.590040Z,pkt-000064,v9,0.255057,sha256:8c97497d437e176210d9,SIG:placeholder,"{""type"": ""inference"", ""size"": 300}",0.008122120542721501,0.009451
2025-08-10T06:37:30.590066Z,pkt-000065,v20,0.629457,sha256:7f7c176eda516b59ca30,SIG:placeholder,"{""type"": ""inference"", ""size"": 380}",0.0013354611414307335,0.010196
2025-08-10T06:37:31.590080Z,pkt-000066,v21,0.209258,sha256:1a592f71f3f578afd1a5,SIG:placeholder,"{""type"": ""inference"", ""size"": 376}",0.00970200498385919,0.00897
2025-08-10T06:37:32.590095Z,pkt-000067,v18,0.695042,sha256:db6faf0f86c4cfef2477,SIG:placeholder,"{""type"": ""inference"", ""size"": 375}",0.007139089563419661,0.007889
2025-08-10T06:37:33.590109Z,pkt-000068,v6,0.051906,sha256:2f8ce941535f98cd302f,SIG:placeholder,"{""type"": ""inference"", ""size"": 191}",0.01553767020733701,0.011352
2025-08-10T06:37:34.590128Z,pkt-000069,v2,0.601445,sha256:689c0b7d14550ef4e562,SIG:placeholder,"{""type"": ""inference"", ""size"": 152}",0.013314290238293761,0.004664
2025-08-10T06:37:35.590148Z,pkt-000070,v10,0.796623,sha256:f9f7fe18146078490786,SIG:placeholder,"{""type"": ""inference"", ""size"": 274}",0.005347950171375064,0.015896
2025-08-10T06:37:36.590162Z,pkt-000071,v15,0.883178,sha256:7e1dcc38df3133b30167,SIG:placeholder,"{""type"": ""inference"", ""size"": 209}",0.0033518366930296883,0.010731
2025-08-10T06:37:37.590176Z,pkt-000072,v9,0.089895,sha256:a14787a2a70606a8b187,SIG:placeholder,"{""type"": ""inference"", ""size"": 350}",0.04105449564304617,0.01211
2025-08-10T06:37:38.590190Z,pkt-000073,v8,0.611839,sha256:c09dd710b47c7d493535,SIG:placeholder,"{""type"": ""inference"", ""size"": 314}",0.014614077385478869,0.011962
2025-08-10T06:37:39.590212Z,pkt-000074,v16,0.365167,sha256:9790caefd044aec8a07d,SIG:placeholder,"{""type"": ""inference"", ""size"": 112}",0.007837320094678793,0.013812
2025-08-10T06:37:40.590227Z,pkt-000075,v18,0.047217,sha256:9a0457387c81a621d8c4,SIG:placeholder,"{""type"": ""inference"", ""size"": 358}",0.014994276327001208,0.017303
2025-08-10T06:37:41.590240Z,pkt-000076,v18,0.673705,sha256:e51f0e63f9e03b69f025,SIG:placeholder,"{""type"": ""inference"", ""size"": 358}",0.00247416960901181,0.012031
2025-08-10T06:37:42.590254Z,pkt-000077,v17,0.865574,sha256:473d8e59daaff29c889e,SIG:placeholder,"{""type"": ""inference"", ""size"": 143}",0.0009852027300606885,0.00724
2025-08-10T06:37:43.590268Z,pkt-000078,v9,0.143093,sha256:c9912e6c507bcc4696fb,SIG:placeholder,"{""type"": ""inference"", ""size"": 224}",0.02084926537996385,0.009732
2025-08-10T06:37:44.590289Z,pkt-000079,v6,0.995712,sha256:5ea57cb23619cec8a248,SIG:placeholder,"{""type"": ""inference"", ""size"": 357}",0.020562599812334006,0.011037
2025-08-10T06:37:45.590305Z,pkt-000080,v15,0.860903,sha256:9aca1a62262e49f99584,SIG:placeholder,"{""type"": ""inference"", ""size"": 395}",0.014164543980656839,0.014249
2025-08-10T06:37:46.590319Z,pkt-000081,v1,0.363367,sha256:d133765ac32e259de8b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 286}",0.013346548529455857,0.006708
2025-08-10T06:37:47.590333Z,pkt-000082,v12,0.312343,sha256:ec4f17b45cb406a6b5f2,SIG:placeholder,"{""type"": ""inference"", ""size"": 265}",0.016886031888511645,0.007353
2025-08-10T06:37:48.590346Z,pkt-000083,v15,0.442547,sha256:d9a3dd9f509f8e02b245,SIG:placeholder,"{""type"": ""inference"", ""size"": 189}",0.014477713604935764,0.013167
2025-08-10T06:37:49.590366Z,pkt-000084,v9,0.621079,sha256:6e53e05c840375353efd,SIG:placeholder,"{""type"": ""inference"", ""size"": 163}",0.0018665383352472098,0.013795
2025-08-10T06:37:50.590390Z,pkt-000085,v21,0.699718,sha256:842913812897d25f1c99,SIG:placeholder,"{""type"": ""inference"", ""size"": 360}",0.002522016409799774,0.009114
2025-08-10T06:37:51.590403Z,pkt-000086,v6,0.860885,sha256:2110bbfea00571f8133e,SIG:placeholder,"{""type"": ""inference"", ""size"": 163}",0.0015726749603702083,0.006921
2025-08-10T06:37:52.590417Z,pkt-000087,v18,0.049402,sha256:94ee2c27a162ea80cc4f,SIG:placeholder,"{""type"": ""inference"", ""size"": 234}",0.004894641146759986,0.009714
2025-08-10T06:37:53.590430Z,pkt-000088,v12,0.533739,sha256:0402812d07767b022cf1,SIG:placeholder,"{""type"": ""inference"", ""size"": 355}",0.01740025580866392,0.012317
2025-08-10T06:37:54.590455Z,pkt-000089,v18,0.349307,sha256:7576f7463c214e5b79ca,SIG:placeholder,"{""type"": ""inference"", ""size"": 335}",0.014438971006899845,0.010138
2025-08-10T06:37:55.590469Z,pkt-000090,v6,0.430997,sha256:f6e1b06252027e6240fe,SIG:placeholder,"{""type"": ""inference"", ""size"": 168}",0.001602481811138803,0.004572
2025-08-10T06:37:56.590482Z,pkt-000091,v11,0.904902,sha256:0dd87b7073498fba6ae7,SIG:placeholder,"{""type"": ""inference"", ""size"": 276}",0.009308803514820075,0.0
2025-08-10T06:37:57.590497Z,pkt-000092,v8,0.437791,sha256:3bff5e20ef4fd5c90623,SIG:placeholder,"{""type"": ""inference"", ""size"": 153}",0.0026305604994878006,0.005769
2025-08-10T06:37:58.590511Z,pkt-000093,v12,0.027277,sha256:fd70268031a88316ac22,SIG:placeholder,"{""type"": ""inference"", ""size"": 330}",0.020335463617318545,0.0
2025-08-10T06:37:59.590542Z,pkt-000094,v11,0.373507,sha256:12865ff347cb9fb9841b,SIG:placeholder,"{""type"": ""inference"", ""size"": 202}",0.025108267052355776,0.008081
2025-08-10T06:38:00.590556Z,pkt-000095,v5,0.215312,sha256:515829966bcebf2886f5,SIG:placeholder,"{""type"": ""inference"", ""size"": 331}",0.016884286630707734,0.001929
2025-08-10T06:38:01.590570Z,pkt-000096,v13,0.84037,sha256:e2134f96cac50e82136b,SIG:placeholder,"{""type"": ""inference"", ""size"": 239}",0.0003225532375302441,0.012709
2025-08-10T06:38:02.590583Z,pkt-000097,v17,0.796756,sha256:d000f76e80452995d5b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 239}",0.01323533785639821,0.012761
2025-08-10T06:38:03.590599Z,pkt-000098,v3,0.383231,sha256:91caf8b09c2ddc46ee46,SIG:placeholder,"{""type"": ""inference"", ""size"": 162}",0.0047074955539052835,0.002975
2025-08-10T06:38:04.590618Z,pkt-000099,v16,0.915064,sha256:b52eae47539971165d6e,SIG:placeholder,"{""type"": ""inference"", ""size"": 223}",0.0018654404896308232,0.014934
2025-08-10T06:38:05.590637Z,pkt-000100,v3,0.248209,sha256:d62687e633a70a325dd8,SIG:placeholder,"{""type"": ""inference"", ""size"": 364}",0.003205303884687501,0.00293
2025-08-10T06:38:06.590655Z,pkt-000101,v19,0.660405,sha256:fea6a5343602462100b9,SIG:placeholder,"{""type"": ""inference"", ""size"": 302}",0.0026197350531434517,0.005618
2025-08-10T06:38:07.590675Z,pkt-000102,v18,0.610064,sha256:2602e644230a0dfbcb2c,SIG:placeholder,"{""type"": ""inference"", ""size"": 262}",0.001051837084791277,0.009203
2025-08-10T06:38:08.590694Z,pkt-000103,v19,0.953378,sha256:74be9b175b7e94e29ac0,SIG:placeholder,"{""type"": ""inference"", ""size"": 147}",0.00638129551324184,0.01121
2025-08-10T06:38:09.590713Z,pkt-000104,v5,0.62862,sha256:826f7e49bb6f724ef4f2,SIG:placeholder,"{""type"": ""inference"", ""size"": 118}",0.009265234457364841,0.011814
2025-08-10T06:38:10.590732Z,pkt-000105,v7,0.56213,sha256:b4fc2ef347a761c60678,SIG:placeholder,"{""type"": ""inference"", ""size"": 157}",0.0318758405364872,0.006451
2025-08-10T06:38:11.590753Z,pkt-000106,v8,0.231948,sha256:5c8dc2976203f54a1640,SIG:placeholder,"{""type"": ""inference"", ""size"": 242}",0.0004943622375446311,0.006166
2025-08-10T06:38:12.590774Z,pkt-000107,v3,0.450736,sha256:fab0c943371627456bff,SIG:placeholder,"{""type"": ""inference"", ""size"": 251}",0.005123595818680486,0.015466
2025-08-10T06:38:13.590797Z,pkt-000108,v6,0.733301,sha256:352596f92e8691385a3f,SIG:placeholder,"{""type"": ""inference"", ""size"": 161}",0.011112625221429915,0.016139
2025-08-10T06:38:14.590820Z,pkt-000109,v5,0.675121,sha256:772f289f12802eb01043,SIG:placeholder,"{""type"": ""inference"", ""size"": 188}",0.01783864521373936,0.012749
2025-08-10T06:38:15.590837Z,pkt-000110,v14,0.498348,sha256:4110e36a1af93889bb68,SIG:placeholder,"{""type"": ""inference"", ""size"": 128}",0.008148826340847855,0.007458
2025-08-10T06:38:16.590851Z,pkt-000111,v10,0.93958,sha256:61d1697759edb2511e96,SIG:placeholder,"{""type"": ""inference"", ""size"": 382}",0.0006903931716155582,0.014947
2025-08-10T06:38:17.590865Z,pkt-000112,v17,0.30567,sha256:43d411be3ac9e0cee4a2,SIG:placeholder,"{""type"": ""inference"", ""size"": 328}",0.009629909485552346,0.004902
2025-08-10T06:38:18.590878Z,pkt-000113,v4,0.553862,sha256:23f3670943c6f06d5363,SIG:placeholder,"{""type"": ""inference"", ""size"": 112}",0.003087050846549977,0.003012
2025-08-10T06:38:19.590891Z,pkt-000114,v8,0.47726,sha256:c652a5b734c8d180ba01,SIG:placeholder,"{""type"": ""inference"", ""size"": 353}",0.012805808801072061,0.013382
2025-08-10T06:38:20.590904Z,pkt-000115,v12,0.738143,sha256:37f83bc593f65230a765,SIG:placeholder,"{""type"": ""inference"", ""size"": 191}",0.002466769575058948,0.009005
2025-08-10T06:38:21.590917Z,pkt-000116,v17,0.611246,sha256:4d06ce3a9d931acf5643,SIG:placeholder,"{""type"": ""inference"", ""size"": 122}",0.0017231685205374636,0.012817
2025-08-10T06:38:22.590931Z,pkt-000117,v14,0.0244,sha256:d88025e07f0b752c5280,SIG:placeholder,"{""type"": ""inference"", ""size"": 250}",0.0007571282654614986,0.013909
2025-08-10T06:38:23.590945Z,pkt-000118,v9,0.941234,sha256:e53274c29a3544e24960,SIG:placeholder,"{""type"": ""inference"", ""size"": 223}",0.011115073063427345,0.004292
2025-08-10T06:38:24.590958Z,pkt-000119,v18,0.351362,sha256:f633bfa4c54ebc7ce710,SIG:placeholder,"{""type"": ""inference"", ""size"": 151}",0.0030010318113442088,0.007023
2025-08-10T06:38:25.590971Z,pkt-000120,v13,0.281562,sha256:0f29b2b315ac80b0a7ff,SIG:placeholder,"{""type"": ""inference"", ""size"": 232}",0.006063808014631558,0.020032
2025-08-10T06:38:26.590984Z,pkt-000121,v17,0.929872,sha256:691da9c5ce34ec4c6c59,SIG:placeholder,"{""type"": ""inference"", ""size"": 189}",0.016368016844555827,0.010109
2025-08-10T06:38:27.591006Z,pkt-000122,v21,0.805624,sha256:8ac36e590af8b30f5b0e,SIG:placeholder,"{""type"": ""inference"", ""size"": 219}",0.006549640326634467,0.004381
2025-08-10T06:38:28.591020Z,pkt-000123,v9,0.837272,sha256:a09f779b1c1d29505270,SIG:placeholder,"{""type"": ""inference"", ""size"": 119}",0.002752309783458716,0.018251
2025-08-10T06:38:29.591036Z,pkt-000124,v15,0.887187,sha256:674a8299767839d397f1,SIG:placeholder,"{""type"": ""inference"", ""size"": 130}",0.017119776131865206,0.019269
2025-08-10T06:38:30.591049Z,pkt-000125,v1,0.724568,sha256:bb71e2a396f34ece1523,SIG:placeholder,"{""type"": ""inference"", ""size"": 216}",0.009504374466120825,0.013791
2025-08-10T06:38:31.591063Z,pkt-000126,v14,0.905529,sha256:03708a872b725ae8e7b4,SIG:placeholder,"{""type"": ""inference"", ""size"": 134}",0.002413121735933866,0.007383
2025-08-10T06:38:32.591082Z,pkt-000127,v5,0.460398,sha256:d3c24d7e421dd53a6869,SIG:placeholder,"{""type"": ""inference"", ""size"": 168}",0.0001,0.008535
2025-08-10T06:38:33.591108Z,pkt-000128,v2,0.369081,sha256:962c1b1c337a633dc109,SIG:placeholder,"{""type"": ""inference"", ""size"": 343}",0.0031589430266000884,0.014853
2025-08-10T06:38:34.591122Z,pkt-000129,v17,0.096084,sha256:642cb1b13b1ee4ccd51b,SIG:placeholder,"{""type"": ""inference"", ""size"": 193}",0.006285807401881494,0.008586
2025-08-10T06:38:35.591137Z,pkt-000130,v13,0.392186,sha256:c627285d187850cdb4aa,SIG:placeholder,"{""type"": ""inference"", ""size"": 342}",0.011290187943071798,0.018263
2025-08-10T06:38:36.591150Z,pkt-000131,v8,0.335961,sha256:3a6127e700ff679d085e,SIG:placeholder,"{""type"": ""inference"", ""size"": 249}",0.04312731329619329,0.002803
2025-08-10T06:38:37.591173Z,pkt-000132,v12,0.401381,sha256:c62e6876f5aed707ae91,SIG:placeholder,"{""type"": ""inference"", ""size"": 228}",0.006351257485956246,0.021075
2025-08-10T06:38:38.591187Z,pkt-000133,v4,0.479676,sha256:dd50e1ec5cf53a54b0e0,SIG:placeholder,"{""type"": ""inference"", ""size"": 294}",0.0015639756347210596,0.009994
2025-08-10T06:38:39.591201Z,pkt-000134,v13,0.802234,sha256:3a7c2ecf5386f05dd73f,SIG:placeholder,"{""type"": ""inference"", ""size"": 223}",0.02455309204363941,0.015314
2025-08-10T06:38:40.591215Z,pkt-000135,v3,0.476365,sha256:fadbde54bc343b704b03,SIG:placeholder,"{""type"": ""inference"", ""size"": 291}",0.0037742784174057474,0.012389
2025-08-10T06:38:41.591228Z,pkt-000136,v10,0.184471,sha256:66f026500bedff16409b,SIG:placeholder,"{""type"": ""inference"", ""size"": 304}",0.014757959416370951,0.007636
2025-08-10T06:38:42.591248Z,pkt-000137,v10,0.969201,sha256:bcbfb4ef7e897f1ea535,SIG:placeholder,"{""type"": ""inference"", ""size"": 178}",0.0054363327454743935,0.01219
2025-08-10T06:38:43.591273Z,pkt-000138,v13,0.372946,sha256:62940117be5e5f646ccc,SIG:placeholder,"{""type"": ""inference"", ""size"": 126}",0.007143964795153618,0.002437
2025-08-10T06:38:44.591286Z,pkt-000139,v18,0.94062,sha256:625d10d75df1007d31e8,SIG:placeholder,"{""type"": ""inference"", ""size"": 234}",0.0016827786385863047,0.013853
2025-08-10T06:38:45.591302Z,pkt-000140,v18,0.986823,sha256:109915c99c41c648428d,SIG:placeholder,"{""type"": ""inference"", ""size"": 193}",0.0007979715330920234,0.01823
2025-08-10T06:38:46.591316Z,pkt-000141,v5,0.513828,sha256:69bcf0f33a421b7ecc58,SIG:placeholder,"{""type"": ""inference"", ""size"": 216}",0.006106219540545299,0.0
2025-08-10T06:38:47.591337Z,pkt-000142,v7,0.5499,sha256:a5cc85ab7a1f4fa78485,SIG:placeholder,"{""type"": ""inference"", ""size"": 321}",0.016417935629992306,0.016365
2025-08-10T06:38:48.591352Z,pkt-000143,v16,0.068865,sha256:c1259266cf1b62cd3a30,SIG:placeholder,"{""type"": ""inference"", ""size"": 113}",0.009906969582997825,0.013328
2025-08-10T06:38:49.591366Z,pkt-000144,v5,0.075118,sha256:e7a013abb17399265ca7,SIG:placeholder,"{""type"": ""inference"", ""size"": 295}",0.004375960144002452,0.01585
